id;idFiltro    ;ciudad      ;codigoCiudad;codigoZonaCiudad;nombreDepartamento;codigoDepartamento
1 ;Barranquilla;Barranquilla;08001000    ;8               ;Atlántico									;
2 ;Bogotá      ;Bogotá      ;11001000    ;1               ;Bogotá D.C.       ;
3 ;Bucaramanga ;Bucaramanga ;68001000    ;6               ;Santander         ;
4 ;Cali        ;Cali        ;76001000    ;4               ;Valle del Cauca   ;
5 ;Cúcuta      ;Cúcuta      ;54001000    ;9               ;Norte de Santander;
6 ;Ibagué      ;Ibagué      ;73001000    ;5               ;Tolima            ;
7 ;Medellín    ;Medellín    ;05001000    ;2               ;Antioquia         ;CO05
8 ;Montería    ;Montería    ;23001000    ;7               ;Córdoba           ;
9 ;Pereira     ;Pereira     ;66001000    ;3               ;Risaralda         ;
10;SantaMarta  ;SantaMarta  ;47001000    ;8               ;Magdalena         ;
11;Tuluá       ;Tuluá       ;76834000    ;11              ;Valle del Cauca   ;
12;Tunja       ;Tunja       ;15001000    ;10              ;Boyacá            ;
13;Yopal       ;Yopal       ;85001000    ;12              ;Casanare          ;
14;Manizales   ;Manizales   ;17001000    ;3               ;Caldas            ;
15;Cartagena   ;Cartagena   ;13001000    ;8               ;Bolívar           ;
