id;idFiltro                                   ;tipoBeneficiario;comentario                                                                                                                                                                                    ;numeroFactura;pais    ;departamento;ciudad  ;tipoDireccion          ;estadoTransaccion
1;Incendio con cobertura Daños materiales     ;Asegurado       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283326       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
2;Multiriesgo corporativo con cobertura basica;Asegurado       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283327       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
3;Hogar con cobertura básica                  ;Proveedor       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283328       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
4;Cumplimiento con cobertura Cumplimiento del contrato;Proveedor       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283329       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
5;Responsabilidad Civil Predios y operaciones ;Proveedor       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283329       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
6;MRC_03;Proveedor;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283326; Colombia; Antioquia; Medellin; DIRECCION DE RESIDENCIA;Solicitado
7;HOGAR_02;Asegurado;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283326; Colombia; Antioquia; Medellin; DIRECCION DE RESIDENCIA;Solicitado
8;MRC_04;Asegurado;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283326; Colombia; Antioquia; Medellin; DIRECCION DE RESIDENCIA;Solicitado
9;CUMPLIMIENTO_01;Asegurado;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283326; Colombia; Antioquia; Medellin; DIRECCION DE RESIDENCIA;Solicitado
10;HOGAR_03 ;Asegurado;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283326; Colombia; Antioquia; Medellin; DIRECCION DE RESIDENCIA;Solicitado
11;HOGAR_04 ;Proveedor;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283326; Colombia; Antioquia; Medellin; DIRECCION DE RESIDENCIA;Solicitado
