id;idFiltro                                   ;tipoBeneficiario;comentario                                                                                                                                                                                    ;numeroFactura;pais    ;departamento;ciudad  ;tipoDireccion          ;estadoTransaccion;valorTransaccion;esPagoAutomatico
1;Incendio con cobertura Daños materiales     ;Asegurado       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283326       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
2;Multiriesgo corporativo con cobertura básica;Asegurado       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283327       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
3;Hogar con cobertura básica                  ;Proveedor       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283328       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
4;Cumplimiento con cobertura Cumplimiento del contrato;Proveedor;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283329      ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
5;Responsabilidad Civil Predios y operaciones ;Proveedor       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283330       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
6;Transportes automáticos de mercancía        ;Asegurado       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283331       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
7;Sustracción con cobertura Sustracción con violencia;Asegurado;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283332       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
8;Perdida total Daños;Asegurado;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;101716;Colombia;Antioquia;Medellin;DIRECCION DE RESIDENCIA;Solicitado
9;RC Lesión a Persona;Otros;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;101716;Colombia;Antioquia;Medellin;DIRECCION DE RESIDENCIA;Solicitado
10;PES Emergente Incendio																						;Asegurado							;Prueba																																																																																																																																																																																								;28335								;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
11;PES Emergente Amit																										;Proveedor							;Prueba																																																																																																																																																																																								;28336								;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
12;Sustracción con cobertura Sustracción con violencia;Proveedor;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos, revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;283332       ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
13;Transportes automáticos de mercancía Incendio ;Proveedor       ;Este comentarios se realiza con el objetivo de verificar la prueba automatizada para pagos revisando la longitud permitida por el negocio para la capacidad de caracteres que revisa el campo;101716        ;Colombia;Antioquia   ;Medellin;DIRECCION DE RESIDENCIA;Solicitado
14;Multiriesgo Corporativo pago automático 1;;;;;;;;Solicitado;2343768;Sí
