id;idFiltro;tipoDocumento;numDocumento;primerNombre;correoElectronico;celular
1;MRC_01;C;98630089;ROBIN;MIGRACIONGW@SURA.COM;3009999999
2;MRC_02;C;71690076;CARLPASE;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
3;HOGAR_01;C;24487570;AURA;pepe@pe.com;3009999999
4;RC_01;C;98630089;ROBIN;MIGRACIONGW@SURA.COM;3009999999
5;MRC_03;C;98630089;ROBIN;MIGRACIONGW@SURA.COM;3009999999
6;HOGAR_02;C;98630089;ROBIN;MIGRACIONGW@SURA.COM;3009999999
7;MRC_04;C;98630089;ROBIN;MIGRACIONGW@SURA.COM;3009999999
8;CUMPLIMIENTO_01;N;9991632817;JUGUETERIAS CQLII;incumplimiento@gmail.com;3002085690
9 ;HOGAR_03;C;98630089;ROBIN;MIGRACIONGW@SURA.COM;3009999999
10 ;HOGAR_04;C;71656609;VICTOR;rene.arias@ceiba.com.co;3009999999
11;poliza;C;71690076;CARLPASE;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
12;aviso2;C;71690076;CARLPASE;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
13;aviso2;C;71690076;CARLPASE;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
14;primeraTxProporcional;C;71690076;CARLPASE;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
15;Aviso1;C;71690076;CARLPASE;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
16;AseguradoATR;CEDULA;93169958;CARLPASE;MARTHA.CASTRILLON@PROCOPAL.COM;3002092998
15;HOGAR;C;24487570;AURA;pepe@pe.com;3009999999
