id;idFiltro          ;numPoliza   ;descripcionHechos                                                         ;fechaAviso               ;fechaSiniestro           ;idAutor    ;causaPerdida                 ;valorPerdida;tipoMoneda;pais;ciudad;direccion                         ;idRiesgo;esPolizaPropiedad;incidenteContenido;incidentePropiedad
1 ;MRC_01            ;030000136284;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-08T14:50:53-05:00;2018-11-08T14:50:53-05:00;C98630089  ;actosdeautoridad             ;5000000     ;cop       ;CO05;11001 ;CR027****083****0007******        ;17      ;true              ;true              ;false
2 ;MRC_02            ;030000505400;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-08-29T14:50:53-05:00;2018-08-07T00:00:00-05:00;C71690076  ;incendio                     ;5000000     ;cop       ;CO05;05001 ;CR043**A*019****0017*P***5        ;9       ;true              ;false             ;true
3 ;HOGAR_01          ;028008127418;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-15T14:50:53-05:00;2018-11-15T00:00:00-05:00;C24487570  ;inundacion                   ;2000000     ;cop       ;CO05;19001 ;CR 6A # 24A                       ;1       ;true              ;true              ;false
4 ;RC_01             ;013000498207;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-06T14:50:53-05:00;2018-11-06T00:00:00-05:00;C98630089  ;responsabilidadcivilasegurado;8000000     ;cop       ;CO05;68001 ;SN CARRERA 29 NO. 45 ¿ 45 PISO 15 ;1       ;true              ;false             ;false
5 ;MRC_03            ;030000126013;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-16T14:50:53-05:00;2018-11-16T00:00:00-05:00;C98630089  ;hurto                        ;3000000     ;cop       ;CO05;05360 ;CL072****044****0068******        ;1       ;true              ;true              ;false
6 ;HOGAR_02          ;028005890709;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-10-26T14:50:53-05:00;2018-10-26T00:00:00-05:00;C98630089  ;danointerno                  ;3000000     ;cop       ;CO05;13001 ;CR032**AO008**AO0080******        ;1       ;true              ;true              ;false
7 ;MRC_04            ;030000128277;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2014-03-19T14:50:53-05:00;2018-02-01T00:00:00-05:00;C71690076  ;amithuelgaconmocioncivil     ;10000000    ;cop       ;CO05;05001 ;CL006****019**B*0094******        ;5       ;true              ;true              ;false
8 ;CUMPLIMIENTO_01   ;012001546889;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-14T14:50:53-05:00;2018-11-01T00:00:00-05:00;N9991632817;incumplimiento               ;6000000     ;cop       ;CO05;05001 ;A9008949960                       ;1       ;true              ;false             ;false
9 ;HOGAR_03          ;028008150031;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-07T14:50:53-05:00;2018-11-07T00:00:00-05:00;C98630089  ;danosporhuracangranizoovientofuerte;6000000;cop      ;CO05;05266 ;CL038****075**BS0115******        ;1       ;true              ;true              ;true
10 ;HOGAR_04         ;028005823830;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-10-10T14:50:53-05:00;2018-10-10T00:00:00-05:00;C71656609  ;amithuelgaconmocioncivil     ;6000000    ;cop        ;CO05;05001 ;CL020**AS022****0084**1203        ;1       ;true              ;true              ;true
11;aviso2;030000505400;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-14T14:50:53-05:00;2018-11-01T00:00:00-05:00;C71690076;terremototembloroerupcion;5000000;cop;CO05;05001;CR043**A*019****0017*P***5;9;true;true;true
12;aviso2;030000126013;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-16T14:50:53-05:00;2018-11-16T00:00:00-05:00;C98630089;incendio;3000000;cop;CO05;05360;CL072****044****0068******;1;true;false;true
13;aviso2;019000000485;Prueba automatizada;2018-11-14T14:50:53-05:00;2018-11-01T00:00:00-05:00;N8009008001;danos;5000000;cop;CO05;05001;CL009***S052**B*0082******;1;true;false;true
14;poliza;030000505400;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-08-29T14:50:53-05:00;2018-08-07T00:00:00-05:00;C71690076;incendio;5000000;cop;CO05;05001;CR043**A*019****0017*P***5;9;true;false;tru15
15;primeraTxProporcional;030000505400;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-08-29T14:50:53-05:00;2018-08-07T00:00:00-05:00;C71690076;amithuelgaconmocioncivil;500000000;cop;CO05;05001;CR043**A*019****0017*P***5;9;true;true;false
16;primeraTxProporcional;030000505400;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-08-29T14:50:53-05:00;2018-08-07T00:00:00-05:00;C71690076;amithuelgaconmocioncivil;500000000;cop;CO05;05001;CR043**A*019****0017*P***5;9;true;true;false
17;HOGAR														;028008127418;Prueba automatizada del consumo de servicio creacion siniestro empresarial;2018-11-15T14:50:53-05:00;2018-11-15T00:00:00-05:00;C24487570;inundacion;2000000;cop;CO05;19001;CR6A#24A;1;true;true;false
