id;idFiltro;codigoSura;porcentajeParticipacion
1;primeraTx18T03AH030EX;20365;3
2;primeraTx18T03AH030EX;20297;7
3;primeraTx18T03AH030EX;20275;5
4;primeraTx18T03AH030EX;20249;15
5;primeraTx18T03AH030EX;20216;0
6;primeraTx18T03AH030EX;20214;4.5
7;primeraTx18T03AH030EX;20210;1.25
8;primeraTx18T03AH030EX;20208;10.05
9;primeraTx18T03AH030EX;20204;4.2
10;primeraTx18T03AH030EX;20203;50
11;primeraTx18T03AH030CP;0000;15
12;primeraTx18T03AH030CP;20208;8.5425
13;primeraTx18T03AH030CP;20275;4.25
14;primeraTx18T03AH030CP;20297;5.95
15;primeraTx18T03AH030CP;20365;2.55
16;primeraTx18T03AH030CP;20249;12.75
17;primeraTx18T03AH030CP;20203;42.5
18;primeraTx18T03AH030CP;20210;1.0625
19;primeraTx18T03AH030CP;20204;3.57
20;primeraTx18T03AH030CP;20214;3.825
